True Values,LNN Predictions,SVM predictions,TCLNNGRU Predictions,Residual LNNGRU Predictions,LSTM Predictions,GRU Predictions,RandomForest Predictions,CatBoost Predictions
454.8688659668,377.9915,352.9216177371992,361.0929,374.47668,343.61108,341.48383,357.6707225036624,364.0045443964252
504.90902709961,480.86523,457.8346434027312,463.61298,477.1709,450.03186,447.68295,462.2335220336909,454.1154817161273
425.24584960938,483.78812,490.72621053270893,478.66898,448.03186,495.7887,493.53854,396.2977947998041,419.7013915177264
384.29705810547,408.00848,419.03944962663513,399.99554,392.88672,420.85248,419.117,356.3517665100099,389.7563451368439
381.84893798828,381.84186,383.2133276197209,369.36862,379.83377,381.26846,379.52335,384.2314550781242,375.3103960378123
410.52020263672,389.89142,385.154064548375,373.65222,393.92752,379.9821,378.06143,383.3698736572255,382.0190602114476
418.49633789062,412.81046,410.78899934931246,398.30023,413.74457,407.3225,405.30115,408.72548187255813,403.80749763036874
475.04406738281,437.32437,423.02644167321307,422.07874,438.88495,415.12308,412.87866,416.7696136474606,422.66614838412056
483.72402954102,478.87424,473.8305254753666,463.8775,480.4845,469.1196,467.28162,473.99965332031235,472.81675996314385
406.18304443359,455.2981,471.24307257147234,452.15125,420.89297,475.20944,473.86826,391.84156967163,404.86589076383774
581.72448730469,442.2076,412.39867776789185,440.9514,417.01425,404.51486,403.0929,410.7684143066404,417.15027883189913
705.40661621094,610.6307,563.4355030601791,625.6459,580.77264,568.0817,566.23846,585.3514080810542,574.1152677565494
722.45819091797,727.9812,638.3817552381479,719.75305,700.45386,672.8791,673.861,725.2491912841783,708.8459955047955
696.16784667969,745.00714,654.5108067949959,731.61523,721.8172,684.4009,684.2822,729.1789086914059,700.69718229421
730.43353271484,716.5164,626.9387756942187,705.7056,694.66595,664.6448,664.2245,714.4080432128897,726.5002824944577
693.65325927734,737.17017,662.3093399308789,717.0698,724.5175,691.3518,691.51086,711.9686242675765,699.9084994162823
743.10424804688,711.6916,622.3580738578999,702.85364,689.95404,663.21893,662.4347,686.2454705810535,691.4912413145206
710.56713867188,747.18256,667.2284653794115,726.2407,733.6006,701.86383,701.95276,724.1335894775391,705.0726788046475
723.86169433594,731.91486,638.8800126035121,720.4768,710.5109,675.6899,675.53864,730.1368090820309,720.993439244051
725.26159667969,742.9852,644.7317923566977,729.4119,721.1138,686.75226,686.68646,730.5916735839836,716.5687454917331
609.88641357422,706.7993,666.0789713191625,689.01245,684.6296,687.37897,687.4961,662.6813763427728,672.0972526382957
497.29571533203,580.76874,590.6387705143153,572.73987,565.4573,590.35974,589.61664,562.4727682495118,589.3237928373971
572.33508300781,508.58624,498.34738064231567,500.5527,507.00797,490.36053,489.23962,492.8460891723629,498.9830291842566
624.02099609375,600.82684,550.245785532721,614.3654,578.09546,558.878,557.21466,586.127982788086,590.1396105667734
663.26129150391,651.0926,562.5066827803712,659.3175,626.09015,605.4297,604.04626,600.9478887939441,600.8767501798022
391.36260986328,498.5969,605.5116602247138,571.2126,350.89407,630.5445,629.85565,482.0125576782228,333.8113025412783
570.22979736328,420.41617,397.50138736805127,440.75598,400.12637,387.42126,387.6425,411.37112213134856,411.1007018315607
453.03695678711,501.49496,554.0436621801427,504.6175,451.81726,553.36914,552.1059,483.47311950683644,468.30264729125145
420.60446166992,418.65012,451.8316007028403,413.30527,413.07803,443.81082,443.70724,452.84066497802667,408.11806271422597
432.04248046875,409.91873,423.92060470424457,400.6711,415.9392,412.97247,412.52826,426.53057830810525,421.2228572071694
494.37469482422,454.29144,437.84436355587525,450.1325,451.568,422.66513,422.71036,413.2641199493415,437.62671652548124
513.19299316406,517.08453,495.8339746117547,510.0302,511.61005,483.43234,482.2008,489.4125494384769,505.8371909854757
567.82312011719,543.8276,505.01936889245667,560.3475,523.79,503.21738,501.401,509.88588104248055,522.9375034732277
500.87054443359,558.0585,558.5900032740338,551.5653,564.0728,551.24396,549.87384,561.2084130859374,546.5755023756983
440.12911987305,456.8743,495.2366268043785,452.63354,445.59625,489.79602,489.03436,480.8947982788084,449.3307619152356
358.59872436523,383.138,431.32051421722736,387.6361,363.8223,431.57706,431.13092,325.92807678222755,381.6019972868389
294.67959594727,313.0614,348.7982913817409,317.3595,303.63672,351.12827,351.82675,313.22543792724474,309.44863522893263
281.63690185547,271.79718,290.38982217395557,271.66437,276.27045,285.09607,287.5654,290.94741363525463,269.69075684257507
315.84841918945,280.5262,284.3964283716007,271.8635,293.78445,272.57156,275.01562,303.29073898315454,286.5830098744726
454.33700561523,372.17096,325.5251075314643,350.4963,367.7347,309.5985,310.4625,330.44623321533226,364.2769105669559
597.01525878906,513.979,457.42282392434265,514.4243,481.99213,445.10175,443.89896,458.16110809326136,460.36751185284623
583.51879882812,627.62976,581.3074660114081,620.3783,612.0893,575.23505,572.3431,599.6879611206037,609.900119916038
480.39544677734,568.5032,570.8633351610789,561.6975,573.122,562.8233,561.33594,574.4394946289059,573.3829701391653
324.95709228516,366.3056,457.07123930596106,407.47363,315.37033,464.72775,465.27484,297.910327148437,289.2229554184885
325.76763916016,300.23312,326.2089556911164,290.58932,304.0411,316.78406,318.69354,324.93586273193364,313.23694419297294
429.2477722168,353.78717,335.8645427072894,332.95267,357.967,318.5831,319.91425,348.2813555908204,339.606299066407
568.33972167969,478.15515,435.01753535940003,460.60757,460.63962,420.41547,419.6612,422.21649078369126,440.0257169819057
555.53057861328,578.1602,558.3691763095895,565.0544,577.27374,548.7374,546.97754,557.5228186035174,561.4117358465546
414.05694580078,472.85764,531.3914424608672,504.52426,416.90628,534.57874,533.30115,381.7980256652824,430.9473487674025
458.11199951172,429.9389,419.68581056370823,415.52457,432.842,400.5037,401.9584,421.0515386962896,418.6589204544076
261.4758605957,327.7027,427.5268684159795,389.0891,270.88895,439.14203,441.07507,279.53878448486336,282.9855794522681
210.59452819824,207.71074,246.6055134958195,216.41692,211.3659,249.6125,254.16302,197.21171264648467,209.1794386022589
192.2032623291,177.41147,199.32703560176148,176.29193,184.62666,201.00418,204.6895,195.75349655151297,189.9626450114673
202.40464782715,174.99657,186.42088951539995,172.67747,186.80328,182.19629,186.24979,197.74764556884736,186.43877959502095
201.66265869141,181.74792,194.33839596488392,183.4703,191.7418,191.52916,195.87473,197.82741439819247,187.5303032155113
203.51872253418,182.43892,193.8468441133402,183.53229,191.29317,192.15475,195.41924,198.04772705078048,187.44166855482948
252.67265319824,211.36142,206.91074274849947,202.61116,227.94441,193.8694,197.23416,235.91737411499017,210.43268433877648
225.85885620117,230.2797,244.27295631340468,234.63672,229.87689,241.58578,244.80852,224.61405136108476,218.7177360445151
142.0728302002,164.16019,198.33209248173853,188.94841,161.14755,215.23647,218.44618,151.28071647644046,145.522700643531
133.40113830566,123.745384,131.40034015126506,127.09683,135.44817,132.68846,136.69116,135.66739463806132,127.51206157293313
119.71718597412,112.85443,119.8435437268734,118.01678,123.66457,123.84902,128.19266,116.98609901428208,117.5081979655741
94.689544677734,91.195496,102.4309717351705,100.21347,96.74598,109.24647,114.13765,96.8791101837161,96.64144510792312
74.696548461914,69.238525,78.33536854473027,76.878555,76.368416,85.25723,89.93718,70.55961288452143,75.20528865640166
51.792457580566,53.68363,58.55184278651231,60.3182,59.318253,68.68137,70.709045,48.658513259887705,58.07793273493317
27.165348052979,42.903503,37.35678843692696,62.452087,56.58809,48.865005,48.344597,31.060558013916165,45.35230467800929
28.800691604614,31.06459,22.977207722909952,62.786423,45.001297,25.93341,23.759674,27.937999296188483,27.912746413422056
53.292556762695,46.788666,30.336924514009496,74.38492,47.124794,27.650589,25.492485,24.832681636810243,38.584571879583265
85.333969116211,69.609535,53.39908028741604,103.19007,59.95453,50.563156,48.904305,93.68574359894001,49.22758108411479
120.37379455566,95.80367,83.49648932071129,117.09048,84.99939,80.63279,80.532524,111.97766601562503,91.56370045550184
133.97715759277,119.13866,112.71100389708204,149.5096,111.13035,114.566864,114.65415,133.93381858825654,115.48444653209502
131.44584655762,120.67466,122.58863491379219,146.44199,116.310486,127.03055,127.85383,147.24385330200207,118.0201430786467
114.24237060547,111.40241,116.61784900477684,134.28136,107.45647,124.117546,125.41096,124.07288841247542,112.28680284827568
124.30867767334,108.58132,107.18012107446717,124.135635,105.41989,107.54348,108.797264,127.4771327972401,106.99762694382511
105.74914550781,104.476204,111.10399941001121,129.83018,94.82992,115.6751,117.69874,122.15112396240227,103.41864528092813
67.177612304688,78.46108,87.51944998971896,106.36619,71.88793,97.92832,99.81438,82.08682712554918,86.56047631806472
51.29887008667,55.47783,57.1098140285531,78.9521,49.739273,61.56498,62.5316,58.85856708526606,58.89450598567568
39.08703994751,42.57717,43.07752523553381,67.89811,37.61376,46.797043,47.07724,44.38240299224848,37.53682868635843
33.839641571045,35.473854,33.82148358282595,56.85739,30.14222,35.473778,35.59162,41.9400659751893,33.08194429415268
29.764587402344,32.12188,29.240374275579086,52.516792,27.451187,30.713188,30.717628,31.71312072753914,30.11996917814507
25.778074264526,27.373734,25.30757692603109,51.97619,23.395393,27.005363,26.516312,28.36206615448009,26.224921701563403
20.927127838135,22.936508,21.286935085430372,44.051468,20.907051,23.278008,23.013733,24.16827920913706,21.87409415593669
15.324885368347,15.063033,16.586685561440646,29.971542,14.530631,18.367073,18.64521,16.334456424713125,14.005383917301984
13.376529693604,9.110435,12.789525943087142,19.173065,8.980689,12.782966,13.505233,12.486431250572105,11.022966484110015
9.1902713775635,6.819122,10.61672161404465,17.263512,7.4903407,11.022262,11.662246,9.31408045768729,10.637803026503335
4.5754351615906,4.615524,6.917967242325631,17.649803,5.9435573,7.5541987,7.6143336,4.671485595703112,7.9270164876512865
1.4905643463135,-0.14149545,3.5844037377112556,10.114982,0.5346825,2.3501275,3.0339348,1.417508393356814,-0.6817087182471937
0.001,-3.0031593,1.3133316611043995,3.906768,-1.0384223,-0.58158946,0.4303887,0.009314723839759804,0.010253557271312275
0.001,-4.080155,0.13746060957470263,2.4862359,-1.9082038,-1.9339149,-0.97795177,0.001000000000000071,0.017136421995616047
0.001,-3.523606,0.04090101889835296,4.3421626,-1.6069496,-1.8181922,-1.1228645,0.001000000000000071,-0.26412590630397403
0.001,-2.2825477,0.009492782529832766,4.326217,0.29388356,-1.6406715,-0.9238136,0.001000000000000071,-0.1569695650805727
0.001,-5.7483068,-0.013245238284724792,-1.758271,-2.027024,-2.2834022,-0.609391,0.001000000000000071,0.03663762955414995
0.001,-5.840119,-0.0058922474369182964,-2.00232,-2.0853279,-2.2646034,-0.60681224,0.001000000000000071,0.23500676606258253
0.001,-5.287522,0.0006058710710021842,-1.7310646,-1.5845497,-2.1273658,-0.6071937,0.001000000000000071,0.23177736854697173
0.001,-5.908631,-0.0035985714076218756,-2.7983406,-1.803849,-2.2435157,-0.47537303,0.001000000000000071,0.20715306081589802
0.001,-6.342789,-0.013766490138436893,-3.3959053,-1.775315,-2.3176277,-0.28718638,0.001000000000000071,-0.09668606960431703
0.001,-6.261765,-0.0205548841854295,-2.105912,-2.4131782,-2.3972023,-0.5936744,0.001000000000000071,-0.0456835861702416
0.001,-6.2332463,-0.0252034138793249,-2.4663856,-1.9321907,-2.3229682,-0.4236915,0.001000000000000071,-0.015592035351261302
0.001,-6.7243047,-0.02621249758334443,-3.7228706,-1.3849647,-2.979142,-0.26638865,0.001000000000000071,0.010852363828206535
0.001,-6.2304997,-0.020814476193180553,-3.0946968,-1.4244239,-2.9245002,-0.4693153,0.001000000000000071,-0.027647736113976862
0.001,-5.627747,-0.021612634769269334,-2.418061,-1.2203224,-2.7679756,-0.5977638,0.001000000000000071,0.05873042141834617
0.001,-6.3396,-0.02361032736848756,-3.2858284,-1.4248664,-2.910218,-0.3996284,0.001000000000000071,-0.0462692110402827
0.001,-5.1613774,-0.026966929375788595,-0.92282176,-1.2133796,-2.6489875,-0.76428294,0.001000000000000071,0.04356694607790246
0.001,-5.2886205,-0.027624208560098396,-2.4805152,-0.681504,-2.5715034,-0.4667213,0.001000000000000071,0.07656765345672056
0.001,-6.339173,-0.031759410428492174,-3.1612098,-1.1976783,-2.773484,-0.33281016,0.001000000000000071,-0.3099731354530775
0.001,-5.8076177,-0.03291916321620647,-1.9293525,-1.2440498,-2.6933448,-0.5671699,0.001000000000000071,0.02509755821586168
0.001,-5.9807744,-0.03315808233327289,-2.3394477,-1.2008979,-2.7296607,-0.4676826,0.001000000000000071,-0.040975736565968646
0.001,-5.773072,-0.02513902098033327,-1.2695777,-1.5233161,-2.7913368,-0.6625984,0.001000000000000071,-0.0022514276877814154
0.001,-5.2218328,-0.023884632559685315,0.8736565,-1.8503425,-2.7055976,-0.96110606,0.001000000000000071,-0.022039958329997944
0.001,-5.0077825,-0.015830572122808917,0.90400624,-1.4905097,-2.6323402,-0.89421153,0.001000000000000071,0.11402169018953145
0.001,-4.6265264,-0.028488408029375023,1.1304162,-0.6784828,-3.1373603,-1.0318153,0.001000000000000071,-0.219356573467536
0.001,-5.153229,-0.035783900788572964,-0.68353343,-0.53675914,-3.220002,-0.7941749,0.001000000000000071,-0.01472064529488648
0.001,-4.9414983,-0.04678741569387057,-1.6117408,0.20976187,-2.9897468,-0.48664927,0.001000000000000071,0.044377888763818873
0.001,-5.0936894,-0.0259418714454398,0.24960257,-0.7482307,-3.2303932,-0.8891609,0.001000000000000071,0.0950799850797921
0.001,-4.7400517,-0.025822038091945387,-0.51802135,0.02145315,-3.0472572,-0.6413276,0.001000000000000071,0.03220318010133383
0.001,-4.5810094,-0.035608664357937414,0.022032984,0.09071279,-2.997422,-0.67468333,0.001000000000000071,-0.03606586044492133
0.001,-4.5860143,-0.021871971093275988,0.50242543,-0.11590647,-3.0693214,-0.7612617,0.001000000000000071,0.06818482340796095
0.001,-5.1756444,-0.015145475220862181,-1.2286537,0.057418115,-3.1088722,-0.4998634,0.001000000000000071,-0.04978211699247481
0.001,-5.535279,-0.016022871589342458,-1.9397438,0.07710195,-3.1199806,-0.39234996,0.001000000000000071,-0.09275471314515471
0.001,-4.903336,-0.0342777322914003,-1.4694679,0.36950612,-2.9176033,-0.45452952,0.001000000000000071,0.04373564765697324
0.001,-4.3913426,-0.029492524085696914,0.6488793,0.15183951,-2.947831,-0.72654796,0.001000000000000071,0.09251416597157913
0.001,-6.0852056,-0.033321544508226,-2.9769447,0.3513329,-2.8965003,-0.07315134,0.001000000000000071,-0.035720026540275285
0.001,-5.4965215,-0.051912609034502566,-3.0667274,1.3011467,-3.4044807,-0.24078439,0.001000000000000071,-0.06441977538048604
0.001,-4.3897862,-0.03808957106517141,-0.46836925,1.0813897,-3.4476783,-0.6551063,0.001000000000000071,0.034371964898355145
0.001,-4.9880834,-0.029244330300912225,-1.3349159,0.88323903,-3.6101081,-0.6439979,0.001000000000000071,0.0744326740275767
0.001,-4.6865544,-0.01574905288566697,-1.0299537,0.8838036,-3.5311744,-0.6745155,0.001000000000000071,0.07216600622035685
0.001,-5.042649,-0.001983546393034885,-1.8297584,0.72183156,-3.5811164,-0.6391609,0.001000000000000071,0.05276002237908983
0.001,-5.664902,0.008568373248380112,-3.5614936,0.71749806,-3.613572,-0.4511268,0.001000000000000071,-0.1394558663839689
0.001,-5.6441045,0.008143060965068116,-3.2129219,0.51385427,-3.6784065,-0.5840461,0.001000000000000071,-0.041653140481543005
0.001,-5.0551915,0.004219944209864934,-1.409272,0.42544484,-3.6186683,-0.793946,0.001000000000000071,0.03779109945384107
0.001,-5.5769506,0.009568217431422,-3.4615943,0.65019155,-3.660447,-0.5537269,0.001000000000000071,0.14756896026622712
0.001,-4.9557652,0.0024359284656156888,-1.2620094,0.50678945,-3.626786,-0.8131263,0.001000000000000071,0.04661918833474488
0.001,-5.26825,0.0018257518452173827,-0.55363536,0.055938013,-3.7080238,-0.9770973,0.001000000000000071,-0.15984257439944827
0.001,-5.062775,-0.010082013734916018,-0.68145823,0.40067983,-3.6297767,-0.8651283,0.001000000000000071,0.08118968438978413
0.001,-4.3698583,-0.019272641988351324,-1.3038032,2.0501244,-4.004685,-0.72647166,0.001000000000000071,0.040554240363235294
0.001,-4.444443,-0.027448512991355756,-1.6847236,2.143325,-3.9914253,-0.6602485,0.001000000000000071,0.07294174312690416
0.001,-4.623856,-0.02502574177364636,-1.1347663,1.9805291,-4.0563054,-0.74673533,0.001000000000000071,0.11634032806284722
0.001,-4.464295,-0.020642978772144716,-1.1717384,2.0780938,-4.005173,-0.69430614,0.001000000000000071,0.07511817742096127
0.001,-4.5907445,-0.02338678605633504,-1.2276466,2.0561974,-4.029404,-0.6966102,0.001000000000000071,0.05462329223416873
0.001,-4.7393346,-0.027197591612917904,-2.308152,2.2352898,-3.9657753,-0.5250099,0.001000000000000071,0.059238482164431616
0.001,-4.7893834,-0.02345600804378023,-2.3496559,2.2477105,-3.9694679,-0.49998546,0.001000000000000071,0.0443886289885711
0.001,-4.7372594,-0.01715663302039161,-1.7139442,2.1153405,-4.061539,-0.62225413,0.001000000000000071,0.07046041649729773
0.001,-5.1913,-0.02134426758010477,-3.240998,2.398574,-3.9263313,-0.3025062,0.001000000000000071,-0.007408953387056272
0.001,-5.495072,-0.030724441358501053,-3.1709754,2.3533623,-4.027619,-0.3317573,0.001000000000000071,0.04160804754363312
0.001,-5.684891,-0.036248957437976514,-3.552491,2.5625145,-3.7463539,-0.076401465,0.001000000000000071,0.09133771700118132
0.001,-4.9740453,-0.039981264350387846,-3.2769935,2.4381707,-3.507035,-0.09375071,0.001000000000000071,0.018890677782195553
0.001,-7.6165776,-0.01999327219073166,-2.0838935,0.19511344,-4.5636296,-2.1661537,0.001000000000000071,0.20334124183949598
0.001,-7.3376927,-0.016712682344660834,-1.6900795,0.34757924,-4.3679967,-1.8858802,0.001000000000000071,0.11588475652985153
0.001,-7.63028,-0.014522209356101712,-2.0763252,0.2182305,-4.537537,-2.151261,0.001000000000000071,0.20334124183949598
0.001,-7.631287,-0.027111882628275907,-1.8315132,0.055754907,-4.7061467,-2.3612068,0.001000000000000071,0.21149836679012424
0.001,-7.8169866,-0.03214215397213138,-1.6056526,0.07511831,-4.621552,-2.3691108,0.001000000000000071,0.3925868264506107
0.001,-7.894501,-0.03309774012774369,-1.3049934,-0.029556982,-4.7023015,-2.5309303,0.001000000000000071,0.3737538257431936
0.001,-7.7630925,-0.03624501977938621,-1.2976692,0.10069204,-4.5818334,-2.3143928,0.001000000000000071,0.2580134500301483
0.001,-7.651734,-0.015598476573956077,-1.2771308,0.1471398,-4.5248723,-2.1988227,0.001000000000000071,0.22075864897246333
0.001,-7.6956334,-0.005119242195235074,-1.3581092,0.0033409672,-4.689469,-2.4219368,0.001000000000000071,0.2520239722678923
0.001,-7.1847386,-0.008979931811865072,-0.747071,0.058547266,-4.410233,-1.9934852,0.001000000000000071,0.14663295474966276
0.001,-7.25676,-0.00840034137195289,-0.99495006,0.1528771,-4.404877,-1.9786537,0.001000000000000071,0.18088145721620208
0.001,-7.3227086,-0.009575351444482294,-1.2753608,0.16113211,-4.4170537,-1.9921882,0.001000000000000071,0.18088145721620208
0.001,-6.7999425,-0.018986205570968195,-0.8593452,0.06289602,-2.8473213,-0.9430244,0.001000000000000071,0.24087133277279804
0.001,-6.7816777,-0.027334275686371257,-0.84755015,0.060958154,-2.85698,-0.9564216,0.001000000000000071,0.26640120137196277
0.001,-7.0734563,-0.029748636816350427,-0.9481056,0.035125025,-2.9028327,-1.063813,0.001000000000000071,0.3077922234969037
0.001,-6.8429418,-0.04051329058856368,-0.76883006,0.03242422,-2.8978584,-1.0240333,0.001000000000000071,0.14342982279887906
0.001,-6.638642,-0.03300121479185236,-0.5698707,0.07818533,-2.8029945,-0.92533946,0.001000000000000071,0.12391265601903001
0.001,-6.905457,-0.02648567004334268,-0.73628306,0.03051687,-2.863938,-1.0201423,0.001000000000000071,0.12521359442459357
0.001,-7.1098943,-0.04219277439491975,-0.49276805,-0.12262034,-3.150788,-1.3679969,0.001000000000000071,0.14089224585728743
0.001,-6.957871,-0.038891295094771294,-0.5290382,-0.0588386,-2.9819343,-1.1617286,0.001000000000000071,0.1519633044345312
0.001,-6.6397862,-0.01912694060942499,-0.16278146,-0.061142676,-2.884339,-1.0392005,0.001000000000000071,0.1269774522847058
0.001,-6.5297856,-0.013169086569661204,-0.02945017,-0.0047614495,-2.7791297,-0.9411781,0.001000000000000071,0.04011146978115221
0.001,-6.785645,-0.0182906062680388,-0.41659617,-0.107132666,-2.9792488,-1.1547096,0.001000000000000071,0.1265366897455351
0.001,-6.625397,-0.01689849427111767,-0.15028451,-0.030609839,-2.7829292,-0.9552772,0.001000000000000071,0.04011146978115221
0.001,-6.458039,-0.023627242909327606,0.14161612,-0.009903662,-1.5857704,-0.1262977,0.001000000000000071,0.11114555409932336
0.001,-6.2936406,-0.022321322120973264,0.33654714,-0.04922556,-1.681092,-0.18777536,0.001000000000000071,0.11517771886147443
0.001,-6.5192266,-0.01999501570523421,0.33712697,-0.05439829,-1.7073982,-0.23388742,0.001000000000000071,0.15656874098641538
0.001,-6.7412724,-0.032814539223579686,0.26434255,-0.052063696,-1.6619728,-0.23181222,0.001000000000000071,0.14286048181847377
0.001,-6.4736943,-0.033099563250772235,0.34617543,-0.0070807855,-1.4951484,-0.0804603,0.001000000000000071,0.07983767211487702
0.001,-6.6168675,-0.022953425559649077,0.38259816,-0.05226206,-1.5931709,-0.17189096,0.001000000000000071,0.117092473172562
0.001,-6.4665074,-0.019743239666354384,0.5975487,-0.023300879,-1.4540718,-0.06359934,0.001000000000000071,0.09702122095973209
0.001,-6.065949,-0.006124834005532875,0.87213063,-0.10017466,-1.5802314,-0.12840341,0.001000000000000071,0.07570145104762105
0.001,-6.1943517,-0.011028500052702839,1.0055382,0.1072991,-1.2295234,0.10082937,0.001000000000000071,0.0023124359634039138
0.001,-5.5947423,-0.01370113164998088,1.904113,0.100631006,-1.0757911,0.19155814,0.001000000000000071,-0.0324955680409289
0.001,-6.051575,-0.0032323732903023483,1.0565941,0.27178884,-1.0578468,0.23396231,0.001000000000000071,0.00944865438970055
0.001,-5.439179,0.0037686547026964945,2.3061516,-0.023590796,-1.0068061,0.17649771,0.001000000000000071,-0.02593247535165233
0.001,-5.582642,-0.00045410018830693843,1.7436211,0.5777581,0.20547415,1.0245202,0.001000000000000071,0.00010892511994597953
0.001,-5.3794103,-0.015522340370921484,2.2148736,0.5069573,0.22010733,0.9839928,0.001000000000000071,-0.05647120820836449
0.001,-5.255112,-0.013638227747321707,2.5693657,0.36776662,0.22744681,0.9178002,0.001000000000000071,-0.02593247535165233
0.001,-5.525162,-0.0025936635803986974,1.8478692,0.42410207,0.14926077,0.96128774,0.001000000000000071,-0.0324955680409289
0.001,-5.1493382,-0.004367653834407292,2.8914483,0.20664908,0.15478446,0.84091115,0.001000000000000071,-0.048331990438583716
